clothes_667.jpg,3
clothes_4682.jpg,3
trash_593.jpg,9
plastic_897.jpg,7
clothes_3447.jpg,3
biological_122.jpg,1
clothes_4908.jpg,3
clothes_3463.jpg,3
clothes_1097.jpg,3
clothes_2057.jpg,3
clothes_3537.jpg,3
biological_864.jpg,1
paper_2865.jpg,6
metal_1235.jpg,5
shoes_567.jpg,8
shoes_1076.jpg,8
plastic_1906.jpg,7
trash_442.jpg,9
glass_1207.jpg,4
paper_2394.jpg,6
shoes_687.jpg,8
clothes_4261.jpg,3
clothes_4151.jpg,3
shoes_363.jpg,8
shoes_753.jpg,8
clothes_3285.jpg,3
clothes_2036.jpg,3
glass_2183.jpg,4
clothes_4281.jpg,3
metal_2189.jpg,5
plastic_698.jpg,7
clothes_3747.jpg,3
cardboard_1654.jpg,2
cardboard_346.jpg,2
glass_1976.jpg,4
clothes_4545.jpg,3
battery_638.jpg,0
clothes_4716.jpg,3
cardboard_1520.jpg,2
paper_1002.jpg,6
trash_305.jpg,9
shoes_549.jpg,8
biological_810.jpg,1
plastic_201.jpg,7
biological_596.jpg,1
glass_2453.jpg,4
glass_3084.jpg,4
clothes_1556.jpg,3
shoes_191.jpg,8
paper_857.jpg,6
clothes_2079.jpg,3
paper_2152.jpg,6
plastic_1268.jpg,7
trash_406.jpg,9
battery_798.jpg,0
biological_302.jpg,1
glass_785.jpg,4
shoes_497.jpg,8
paper_1860.jpg,6
metal_2128.jpg,5
glass_884.jpg,4
clothes_3386.jpg,3
clothes_3449.jpg,3
paper_2241.jpg,6
metal_1403.jpg,5
glass_514.jpg,4
shoes_392.jpg,8
glass_2466.jpg,4
metal_1247.jpg,5
plastic_1729.jpg,7
plastic_102.jpg,7
plastic_1651.jpg,7
biological_557.jpg,1
cardboard_2027.jpg,2
trash_359.jpg,9
battery_233.jpg,0
metal_2758.jpg,5
shoes_1722.jpg,8
glass_4559.jpg,4
battery_477.jpg,0
battery_582.jpg,0
metal_1831.jpg,5
metal_2435.jpg,5
clothes_1427.jpg,3
biological_881.jpg,1
trash_376.jpg,9
paper_1150.jpg,6
plastic_1101.jpg,7
clothes_356.jpg,3
glass_2679.jpg,4
paper_3051.jpg,6
metal_1875.jpg,5
metal_2286.jpg,5
glass_3063.jpg,4
trash_227.jpg,9
shoes_1425.jpg,8
cardboard_188.jpg,2
clothes_4569.jpg,3
glass_4605.jpg,4
glass_4324.jpg,4
paper_2188.jpg,6
biological_600.jpg,1
biological_793.jpg,1
clothes_5171.jpg,3
paper_1975.jpg,6
shoes_1884.jpg,8
clothes_4100.jpg,3
clothes_4839.jpg,3
plastic_2430.jpg,7
glass_1309.jpg,4
trash_622.jpg,9
shoes_647.jpg,8
clothes_3286.jpg,3
cardboard_1124.jpg,2
glass_3512.jpg,4
clothes_3367.jpg,3
biological_856.jpg,1
glass_3577.jpg,4
biological_951.jpg,1
shoes_1912.jpg,8
metal_2095.jpg,5
cardboard_2000.jpg,2
clothes_4036.jpg,3
glass_2082.jpg,4
plastic_504.jpg,7
clothes_1039.jpg,3
plastic_2373.jpg,7
paper_1145.jpg,6
battery_696.jpg,0
cardboard_2146.jpg,2
shoes_309.jpg,8
clothes_3782.jpg,3
glass_3550.jpg,4
clothes_1025.jpg,3
cardboard_1015.jpg,2
cardboard_1091.jpg,2
clothes_3250.jpg,3
biological_159.jpg,1
biological_317.jpg,1
clothes_4008.jpg,3
plastic_585.jpg,7
clothes_1459.jpg,3
clothes_1965.jpg,3
clothes_3451.jpg,3
biological_960.jpg,1
cardboard_636.jpg,2
clothes_3100.jpg,3
shoes_1020.jpg,8
shoes_326.jpg,8
plastic_2556.jpg,7
trash_162.jpg,9
battery_475.jpg,0
clothes_2617.jpg,3
clothes_1213.jpg,3
paper_2909.jpg,6
glass_1368.jpg,4
clothes_4345.jpg,3
shoes_1725.jpg,8
plastic_1057.jpg,7
shoes_1315.jpg,8
cardboard_1444.jpg,2
clothes_1258.jpg,3
shoes_823.jpg,8
cardboard_1322.jpg,2
clothes_5287.jpg,3
glass_1947.jpg,4
clothes_162.jpg,3
paper_1235.jpg,6
clothes_2843.jpg,3
paper_2669.jpg,6
clothes_5208.jpg,3
plastic_2027.jpg,7
glass_1487.jpg,4
plastic_915.jpg,7
plastic_269.jpg,7
plastic_848.jpg,7
battery_941.jpg,0
clothes_1504.jpg,3
glass_3860.jpg,4
battery_464.jpg,0
cardboard_2028.jpg,2
paper_2481.jpg,6
clothes_2951.jpg,3
paper_1004.jpg,6
glass_4592.jpg,4
clothes_2306.jpg,3
clothes_830.jpg,3
clothes_1856.jpg,3
plastic_938.jpg,7
clothes_2700.jpg,3
clothes_995.jpg,3
glass_3811.jpg,4
clothes_333.jpg,3
shoes_1528.jpg,8
shoes_390.jpg,8
plastic_1617.jpg,7
shoes_1885.jpg,8
plastic_601.jpg,7
battery_883.jpg,0
plastic_966.jpg,7
clothes_1935.jpg,3
metal_1996.jpg,5
cardboard_1658.jpg,2
glass_2856.jpg,4
glass_4069.jpg,4
clothes_5163.jpg,3
trash_711.jpg,9
glass_2005.jpg,4
biological_522.jpg,1
paper_477.jpg,6
clothes_164.jpg,3
battery_404.jpg,0
metal_2368.jpg,5
trash_410.jpg,9
glass_4649.jpg,4
cardboard_859.jpg,2
trash_240.jpg,9
glass_3544.jpg,4
glass_4573.jpg,4
clothes_1275.jpg,3
paper_2314.jpg,6
glass_4475.jpg,4
clothes_3711.jpg,3
clothes_1510.jpg,3
cardboard_143.jpg,2
clothes_133.jpg,3
paper_1949.jpg,6
plastic_1556.jpg,7
shoes_1087.jpg,8
glass_4630.jpg,4
glass_3222.jpg,4
shoes_1045.jpg,8
paper_2008.jpg,6
shoes_1589.jpg,8
metal_894.jpg,5
cardboard_2220.jpg,2
clothes_5094.jpg,3
battery_598.jpg,0
paper_1899.jpg,6
clothes_3354.jpg,3
shoes_1561.jpg,8
metal_493.jpg,5
clothes_338.jpg,3
trash_151.jpg,9
metal_2548.jpg,5
plastic_344.jpg,7
glass_969.jpg,4
trash_709.jpg,9
glass_4535.jpg,4
clothes_3430.jpg,3
clothes_5294.jpg,3
battery_264.jpg,0
trash_384.jpg,9
clothes_1353.jpg,3
glass_3927.jpg,4
glass_4089.jpg,4
plastic_707.jpg,7
paper_1893.jpg,6
shoes_493.jpg,8
cardboard_395.jpg,2
cardboard_541.jpg,2
glass_4505.jpg,4
metal_644.jpg,5
cardboard_1611.jpg,2
glass_2029.jpg,4
paper_2983.jpg,6
glass_2509.jpg,4
clothes_306.jpg,3
clothes_4630.jpg,3
cardboard_938.jpg,2
plastic_1732.jpg,7
clothes_4442.jpg,3
metal_2762.jpg,5
plastic_1103.jpg,7
glass_2589.jpg,4
biological_566.jpg,1
paper_1093.jpg,6
biological_785.jpg,1
clothes_5099.jpg,3
clothes_1924.jpg,3
battery_388.jpg,0
metal_2668.jpg,5
clothes_4517.jpg,3
plastic_372.jpg,7
clothes_1012.jpg,3
glass_1838.jpg,4
metal_981.jpg,5
glass_3419.jpg,4
clothes_3309.jpg,3
clothes_1993.jpg,3
glass_2753.jpg,4
plastic_2706.jpg,7
cardboard_953.jpg,2
shoes_947.jpg,8
plastic_283.jpg,7
plastic_135.jpg,7
plastic_919.jpg,7
paper_2187.jpg,6
shoes_583.jpg,8
clothes_2394.jpg,3
shoes_1319.jpg,8
battery_484.jpg,0
clothes_3276.jpg,3
metal_1342.jpg,5
clothes_2006.jpg,3
clothes_3353.jpg,3
metal_1208.jpg,5
paper_2202.jpg,6
glass_1500.jpg,4
glass_809.jpg,4
clothes_2723.jpg,3
shoes_1563.jpg,8
metal_1006.jpg,5
shoes_537.jpg,8
glass_1016.jpg,4
shoes_664.jpg,8
cardboard_719.jpg,2
shoes_28.jpg,8
clothes_931.jpg,3
battery_685.jpg,0
biological_695.jpg,1
clothes_1887.jpg,3
clothes_747.jpg,3
shoes_1631.jpg,8
shoes_889.jpg,8
plastic_1403.jpg,7
metal_1884.jpg,5
cardboard_1223.jpg,2
shoes_1668.jpg,8
clothes_1886.jpg,3
trash_590.jpg,9
clothes_4983.jpg,3
cardboard_893.jpg,2
shoes_584.jpg,8
clothes_5228.jpg,3
clothes_3455.jpg,3
shoes_1480.jpg,8
metal_1807.jpg,5
biological_278.jpg,1
biological_167.jpg,1
paper_1558.jpg,6
plastic_603.jpg,7
battery_448.jpg,0
clothes_2624.jpg,3
glass_2797.jpg,4
glass_826.jpg,4
cardboard_1340.jpg,2
trash_154.jpg,9
glass_3852.jpg,4
clothes_542.jpg,3
biological_558.jpg,1
battery_554.jpg,0
paper_717.jpg,6
glass_2959.jpg,4
glass_4473.jpg,4
glass_3123.jpg,4
glass_644.jpg,4
trash_223.jpg,9
glass_4054.jpg,4
shoes_736.jpg,8
plastic_61.jpg,7
metal_2561.jpg,5
glass_4482.jpg,4
plastic_909.jpg,7
battery_717.jpg,0
battery_860.jpg,0
clothes_3213.jpg,3
cardboard_779.jpg,2
clothes_1424.jpg,3
clothes_1232.jpg,3
metal_1426.jpg,5
biological_547.jpg,1
glass_2155.jpg,4
plastic_932.jpg,7
metal_663.jpg,5
biological_336.jpg,1
biological_798.jpg,1
paper_2525.jpg,6
glass_3336.jpg,4
shoes_586.jpg,8
paper_3055.jpg,6
shoes_473.jpg,8
clothes_737.jpg,3
glass_4353.jpg,4
paper_1856.jpg,6
clothes_1099.jpg,3
clothes_3501.jpg,3
clothes_4028.jpg,3
paper_2158.jpg,6
glass_1768.jpg,4
clothes_872.jpg,3
clothes_1734.jpg,3
shoes_446.jpg,8
shoes_1097.jpg,8
clothes_4135.jpg,3
plastic_2220.jpg,7
clothes_1053.jpg,3
trash_584.jpg,9
glass_2881.jpg,4
trash_171.jpg,9
plastic_1369.jpg,7
clothes_758.jpg,3
clothes_4559.jpg,3
battery_261.jpg,0
paper_1552.jpg,6
plastic_1159.jpg,7
clothes_3682.jpg,3
cardboard_25.jpg,2
battery_845.jpg,0
clothes_3810.jpg,3
clothes_1632.jpg,3
clothes_4608.jpg,3
cardboard_811.jpg,2
plastic_1569.jpg,7
clothes_2865.jpg,3
shoes_1267.jpg,8
shoes_103.jpg,8
clothes_2340.jpg,3
cardboard_2132.jpg,2
plastic_2273.jpg,7
cardboard_454.jpg,2
cardboard_501.jpg,2
glass_4170.jpg,4
trash_105.jpg,9
clothes_2671.jpg,3
cardboard_194.jpg,2
plastic_2318.jpg,7
biological_752.jpg,1
clothes_2877.jpg,3
cardboard_1027.jpg,2
shoes_487.jpg,8
clothes_5.jpg,3
paper_1486.jpg,6
biological_307.jpg,1
paper_1068.jpg,6
clothes_2040.jpg,3
plastic_512.jpg,7
cardboard_558.jpg,2
clothes_2261.jpg,3
paper_2912.jpg,6
metal_1110.jpg,5
clothes_3706.jpg,3
clothes_3254.jpg,3
clothes_5085.jpg,3
shoes_1603.jpg,8
paper_1542.jpg,6
clothes_3143.jpg,3
plastic_2020.jpg,7
biological_851.jpg,1
plastic_1999.jpg,7
trash_578.jpg,9
plastic_277.jpg,7
shoes_825.jpg,8
clothes_4703.jpg,3
glass_814.jpg,4
shoes_1968.jpg,8
paper_2277.jpg,6
biological_764.jpg,1
clothes_3398.jpg,3
plastic_2412.jpg,7
battery_41.jpg,0
clothes_5020.jpg,3
trash_737.jpg,9
clothes_399.jpg,3
