can_22 42 5024.PNG,0
plastic-9-0-00-33.74.png,2
can-17-0-00-01.61.png,0
paper_08 11 5219.PNG,1
plastic-9-0-00-07.81.png,2
plastic-6-0-00-01.74.png,2
paper-12-0-00-08.31.png,1
plastic-13-0-00-13.87.png,2
can_22 44 29324.PNG,0
paper-14-0-00-04.02.png,1
can-16-0-00-02.24.png,0
frame_000430.PNG,0
can-18-0-00-14.45.png,0
paper-13-0-00-10.07.png,1
frame0-00-01.94.jpg,1
can-18-0-00-14.01.png,0
paper-29-0-00-11.35.png,1
Paper110.jpg,1
can-17-0-00-01.81.png,0
can-19-0-00-17.15.png,0
frame_000171.PNG,0
plastic-12-0-00-07.71.png,2
paper-12-0-00-07.81.png,1
paper_22 41 22114.PNG,1
paper-14-0-00-09.55.png,1
can-24-0-00-11.03.png,0
paper-33-0-00-05.70.png,1
paper-27-0-00-06.58.png,1
plastic-6-0-00-13.15.png,2
plastic-8-0-00-03.14.png,2
Paper503.jpg,1
can-15-0-00-05.16.png,0
can-19-0-00-22.33.png,0
plastic-22-0-00-01.81.png,2
can-19-0-00-18.80.png,0
paper-28-0-00-10.83.png,1
paper_08 11 5242.PNG,1
can-18-0-00-10.03.png,0
can-18-0-00-14.08.png,0
Paper548.jpg,1
paper-28-0-00-07.78.png,1
plastic-16-0-00-14.19.png,2
can-18-0-00-12.49.png,0
paper-33-0-00-05.12.png,1
Can_000249.PNG,0
plastic-13-0-00-14.56.png,2
frame_000159.PNG,0
paper-15-0-00-11.40.png,1
paper-18-0-00-10.35.png,1
Paper502.jpg,1
plastic-16-0-00-10.74.png,2
plastic-24-0-00-06.45.png,2
plastic-16-0-00-13.81.png,2
can-24-0-00-05.19.png,0
plastic-12-0-00-02.08.png,2
frame_000442.PNG,0
plastic-14-0-00-10.62.png,2
plastic-12-0-00-06.07.png,2
paper-27-0-00-00.25.png,1
plastic-15-0-00-05.96.png,2
can-19-0-00-11.15.png,0
can-24-0-00-02.11.png,0
paper-29-0-00-05.82.png,1
plastic-15-0-00-12.03.png,2
plastic-13-0-00-00.78.png,2
can346.jpg,0
plastic-15-0-00-06.94.png,2
plastic-13-0-00-06.20.png,2
paper-29-0-00-00.62 (177).png,1
paper-12-0-00-12.70.png,1
plastic-14-0-00-09.09.png,2
plastic-16-0-00-17.98.png,2
can-24-0-00-04.56.png,0
plastic_20 31 53519.PNG,2
plastik201.jpg,2
paper-29-0-00-09.85.png,1
can-18-0-00-09.96.png,0
image2020-02-18 01_21_56.639048.jpg,0
plastic_20 31 4117.PNG,2
can-19-0-00-02.60.png,0
can-19-0-00-14.75.png,0
plastic-12-0-00-07.05.png,2
can_22 44 25194.PNG,0
can-14-0-00-01.46.png,0
paper-13-0-00-24.28.png,1
plastic-15-0-00-06.19.png,2
frame_000230.PNG,0
frame0-00-09.98.jpg,1
plastic-29-0-00-01.17.png,2
plastic-12-0-00-11.60.png,2
plastic-14-0-00-06.21.png,2
paper387 (1).jpg,1
frame_000460.PNG,0
can_22 42 5164.PNG,0
can-24-0-00-05.35.png,0
plastic-15-0-00-04.45.png,2
can-23-0-00-03.05.png,0
plastic-14-0-00-04.26.png,2
Paper504.jpg,1
can193.jpg,0
paper-29-0-00-08.82.png,1
can-14-0-00-02.16.png,0
can-15-0-00-09.73.png,0
frame_000547.PNG,0
can-18-0-00-12.36.png,0
can-19-0-00-11.89.png,0
plastic-12-0-00-02.78.png,2
can-19-0-00-11.17.png,0
plastic-6-0-00-10.38.png,2
can_22 42 5135.PNG,0
paper-27-0-00-12.91.png,1
plastic_20 25 15141.PNG,2
plastic-16-0-00-06.00.png,2
can-15-0-00-04.63.png,0
can-24-0-00-08.70.png,0
frame_000288.PNG,0
can-19-0-00-06.22.png,0
can-24-0-00-06.57.png,0
can-22-0-00-03.85.png,0
can-24-0-00-04.54.png,0
plastic-6-0-00-13.28.png,2
paper_08 11 55193.PNG,1
plastic-7-0-00-13.15.png,0
Can-7-0-00-07.79.png,0
can-19-0-00-03.24.png,0
paper-13-0-00-05.74.png,1
frame0-00-00.13.jpg,0
plastic-13-0-00-03.77.png,2
plastik354.jpg,2
plastic-7-0-00-06.15.png,1
can-14-0-00-07.29.png,0
can-17-0-00-11.21.png,0
plastic_20 31 57704.PNG,2
plastic-14-0-00-01.89.png,2
plastic-14-0-00-07.53.png,2
paper-33-0-00-02.33.png,1
can_22 42 5139.PNG,0
paper-12-0-00-04.59.png,1
can_22 42 52114.PNG,0
can-15-0-00-10.92.png,0
can-19-0-00-12.38.png,0
frame_000692.PNG,0
paper_08 11 54137.PNG,1
plastic_09 02 3055.PNG,2
frame_000285.PNG,0
can-24-0-00-07.56.png,0
paper-29-0-00-00.22 (206).png,1
paper380 (1).jpg,1
paper-27-0-00-03.86.png,1
can-18-0-00-09.24.png,0
frame0-00-05.84.jpg,1
paper-15-0-00-01.25.png,1
frame0-00-09.76.jpg,0
can-14-0-00-09.72.png,0
can-19-0-00-23.80.png,0
paper-29-0-00-16.76.png,1
Paper-7-0-00-01.08.png,1
Can_000408.PNG,0
paper-15-0-00-02.43.png,1
frame_000267.PNG,0
paper-29-0-00-12.66.png,1
paper-29-0-00-09.11.png,1
frame_000755.PNG,1
can_22 42 56247.PNG,0
plastic-16-0-00-08.51.png,2
can-19-0-00-12.16.png,0
frame_000006.PNG,0
can-18-0-00-03.39.png,0
Paper295.jpg,1
frame_000462.PNG,0
plastic-16-0-00-20.52.png,2
paper284 (1).jpg,1
paper-12-0-00-11.09.png,1
frame0-00-08.03.jpg,0
plastic-14-0-00-01.90.png,2
plastic-6-0-00-04.81.png,2
can42.jpg,0
paper_20 20 23181.PNG,1
frame_000014.PNG,0
Can_000336.PNG,0
paper-15-0-00-14.42.png,1
can-19-0-00-19.38.png,0
can_22 44 27272.PNG,0
Paper579.jpg,1
paper-15-0-00-14.33.png,1
Paper292.jpg,1
can-14-0-00-03.83.png,0
plastic-22-0-00-16.03.png,2
paper-19-0-00-01.04.png,1
can-19-0-00-23.19.png,0
plastic-24-0-00-05.34.png,2
frame0-00-04.26.jpg,0
can-16-0-00-05.82.png,0
plastik51.jpg,2
plastic-7-0-00-06.50.png,2
paper-29-0-00-00.12.png,1
paper-28-0-00-11.33.png,1
plastic_20 31 43111.PNG,2
plastic-29-0-00-01.62.png,2
paper-29-0-00-00.43 (75).png,1
can-18-0-00-05.00.png,0
plastic-6-0-00-17.49.png,2
can-22-0-00-01.82.png,0
can-24-0-00-01.24.png,0
plastic_22 37 4711.PNG,2
plastic_20 31 51439.PNG,2
frame_000232.PNG,0
paper-28-0-00-02.18.png,1
can-18-0-00-02.10.png,0
paper-12-0-00-02.04.png,1
plastic_22 37 4728.PNG,2
plastic-16-0-00-09.04.png,2
can-23-0-00-04.60.png,0
plastic-16-0-00-10.31.png,2
can-19-0-00-02.79.png,0
plastic_20 31 55615.PNG,2
can-15-0-00-00.10.png,0
plastic-13-0-00-02.42.png,2
plastik94.jpg,2
plastic-14-0-00-05.28.png,2
can-14-0-00-01.90.png,0
plastic-9-0-00-19.69.png,2
plastic-16-0-00-03.00.png,2
can-17-0-00-11.34.png,0
Can_000538.PNG,0
Paper43.jpg,1
plastic-7-0-00-10.14.png,0
plastic-7-0-00-03.38.png,1
can-19-0-00-12.48.png,0
can-15-0-00-06.33.png,0
can-18-0-00-00.90.png,0
plastik235.jpg,2
plastic-11-0-00-03.58.png,2
plastic-8-0-00-00.87.png,2
can-24-0-00-01.98.png,0
Paper377.jpg,1
plastic-15-0-00-03.60.png,2
can-18-0-00-02.74.png,0
can-15-0-00-03.10.png,0
paper-29-0-00-12.63.png,1
plastic-22-0-00-09.14.png,2
frame0-00-02.00.jpg,1
can-19-0-00-17.40.png,0
frame0-00-08.50.jpg,1
paper-33-0-00-06.17.png,1
can-22-0-00-01.17.png,0
plastic-11-0-00-02.71.png,2
can_22 44 27270.PNG,0
paper-27-0-00-06.60.png,1
Can_000252.PNG,0
can-24-0-00-00.17.png,0
plastic-6-0-00-13.55.png,2
frame0-00-03.20.jpg,0
paper-29-0-00-00.22 (366).png,1
plastic-13-0-00-10.04.png,2
plastic-29-0-00-01.25.png,2
can-17-0-00-13.95.png,0
paper-12-0-00-10.55.png,1
plastic_22 38 17132.PNG,2
can-18-0-00-13.11.png,0
can-19-0-00-01.79.png,0
plastic-6-0-00-08.04.png,2
plastic_20 31 45181.PNG,2
plastic-9-0-00-03.67.png,2
plastic-7-0-00-02.21.png,0
paper331 (1).jpg,1
frame0-00-03.16.jpg,0
can-23-0-00-01.32.png,0
plastic-7-0-00-13.07.png,1
can-23-0-00-06.09.png,0
plastic-14-0-00-12.93.png,2
can-19-0-00-13.62.png,0
can-19-0-00-19.71.png,0
plastic_20 33 3043.PNG,2
plastic-10-0-00-16.33.png,2
frame_000431.PNG,0
can-14-0-00-01.86.png,0
plastic-13-0-00-13.14.png,2
paper-15-0-00-07.93.png,1
paper-28-0-00-10.36.png,1
plastic-16-0-00-24.09.png,2
paper_20 20 207.PNG,1
plastic-13-0-00-15.61.png,2
plastic-16-0-00-03.30.png,2
paper_20 21 04143.PNG,1
paper-19-0-00-09.87.png,1
Paper374.jpg,1
can-24-0-00-03.47.png,0
paper_20 21 05181.PNG,1
can-23-0-00-11.33.png,0
plastic-11-0-00-02.74.png,2
plastic-7-0-00-00.37.png,0
paper-27-0-00-08.86.png,1
plastic-29-0-00-04.60.png,2
plastic-9-0-00-13.28.png,2
paper-12-0-00-01.34.png,1
plastic-7-0-00-08.88.png,1
Can0-00-04.53.PNG,0
plastic-11-0-00-05.42.png,2
plastic-6-0-00-01.90.png,2
plastic-11-0-00-04.62.png,2
can_22 44 25175.PNG,0
plastic_08 10 13220.PNG,2
Paper291.jpg,1
can_22 42 5278.PNG,0
paper-15-0-00-01.92.png,1
paper-28-0-00-01.28.png,1
paper78 (1).jpg,1
paper-29-0-00-07.55.png,1
plastic-14-0-00-06.50.png,2
can-17-0-00-00.43.png,0
paper-27-0-00-16.76.png,1
Can_000510.PNG,0
can-23-0-00-22.32.png,0
frame_000598.PNG,0
paper-29-0-00-00.22 (427).png,1
plastic-9-0-00-15.55.png,2
plastic-11-0-00-08.13.png,2
paper-29-0-00-01.38.png,1
plastic-15-0-00-03.24.png,2
can-18-0-00-00.72.png,0
plastic-13-0-00-12.75.png,2
paper_22 40 1444.PNG,1
can-19-0-00-12.42.png,0
plastic-15-0-00-11.78.png,2
paper56 (1).jpg,1
paper-29-0-00-03.98.png,1
paper-13-0-00-03.87.png,1
can_22 44 24126.PNG,0
can_22 44 24133.PNG,0
can-24-0-00-09.77.png,0
Paper416.jpg,1
frame_000534.PNG,1
can_22 42 55200.PNG,0
paper_22 40 4893.PNG,1
can-23-0-00-20.88.png,0
plastic-7-0-00-09.67.png,0
paper-15-0-00-11.02.png,1
paper-12-0-00-05.86.png,1
paper_20 20 25245.PNG,1
plastic-7-0-00-02.14.png,0
plastik374.jpg,2
paper-15-0-00-15.82.png,1
plastic-13-0-00-15.69.png,2
can-24-0-00-11.04.png,0
can-18-0-00-13.88.png,0
paper325 (1).jpg,1
plastic-7-0-00-09.57.png,0
paper-12-0-00-12.43.png,1
can-19-0-00-03.29.png,0
frame0-00-10.66.jpg,1
plastic-9-0-00-11.41.png,2
plastic_20 33 2924.PNG,2
paper-28-0-00-06.03.png,1
plastic-12-0-00-07.25.png,2
can-19-0-00-20.85.png,0
paper-15-0-00-06.48.png,1
paper-27-0-00-11.08.png,1
paper_22 41 23156.PNG,1
paper-18-0-00-04.27.png,1
plastic-14-0-00-01.92.png,2
can-17-0-00-05.52.png,0
Paper467.jpg,1
can-18-0-00-05.84.png,0
can-19-0-00-11.30.png,0
plastic-14-0-00-04.59.png,2
can-18-0-00-06.04.png,0
paper175 (1).jpg,1
plastik471.jpg,2
paper-15-0-00-15.40.png,1
paper-13-0-00-25.02.png,1
can-19-0-00-24.12.png,0
plastic_20 32 091212.PNG,2
can-23-0-00-11.73.png,0
plastic-9-0-00-26.10.png,2
can159.jpg,0
plastic-12-0-00-00.75.png,2
can-17-0-00-02.24.png,0
can-19-0-00-17.26.png,0
frame0-00-00.20.jpg,0
plastic_20 32 091229.PNG,2
paper-23-0-00-00.50.png,1
can-19-0-00-04.32.png,0
paper-12-0-00-14.91.png,1
0218102005.jpg,0
plastic_20 32 00847.PNG,2
plastic-13-0-00-16.54.png,2
Paper26.jpg,1
paper-27-0-00-10.76.png,1
plastic-13-0-00-06.02.png,2
paper-14-0-00-11.82.png,1
plastic-9-0-00-07.61.png,2
frame_000658.PNG,0
plastic-12-0-00-10.28.png,2
can_22 44 23120.PNG,0
frame_000408.PNG,0
can-15-0-00-02.73.png,0
paper-33-0-00-01.60.png,1
paper-18-0-00-04.17.png,1
plastic-9-0-00-10.41.png,2
can_22 42 53144.PNG,0
Paper195.jpg,1
plastic-16-0-00-09.62.png,2
can-19-0-00-16.84.png,0
plastic-7-0-00-12.58.png,0
can-19-0-00-19.98.png,0
Can-7-0-00-13.31.png,0
can-17-0-00-06.32.png,0
can-24-0-00-00.42.png,0
paper-27-0-00-05.31.png,1
plastic-14-0-00-10.99.png,2
can-19-0-00-13.09.png,0
can194.jpg,0
paper_22 40 48101.PNG,1
plastik185.jpg,2
paper-27-0-00-14.62.png,1
can379.jpg,0
paper-27-0-00-07.51.png,1
paper-29-0-00-00.43 (47).png,1
paper-15-0-00-01.07.png,1
plastik70.jpg,2
plastic-14-0-00-09.59.png,2
can6.jpg,0
can-17-0-00-13.88.png,0
can-22-0-00-02.42.png,0
frame_000278.PNG,0
plastik388.jpg,2
plastic_20 25 16207.PNG,2
can_22 44 2276.PNG,0
can-18-0-00-04.07.png,0
can266.jpg,0
paper-29-0-00-02.60.png,1
plastic-13-0-00-12.79.png,2
paper-29-0-00-00.22 (34).png,1
paper-27-0-00-13.01.png,1
paper-29-0-00-00.62 (409).png,1
paper_20 20 2176.PNG,1
plastic-11-0-00-02.51.png,2
paper-12-0-00-08.14.png,1
plastic-6-0-00-19.36.png,2
can_22 42 56251.PNG,0
can-16-0-00-04.18.png,0
can-14-0-00-09.12.png,0
plastic-16-0-00-10.17.png,2
plastic-9-0-00-28.07.png,2
plastic-14-0-00-02.66.png,2
plastic-6-0-00-15.35.png,2
paper-15-0-00-09.85.png,1
plastic-12-0-00-09.13.png,2
Paper242.jpg,1
paper-13-0-00-30.69.png,1
plastic-14-0-00-03.97.png,2
plastic-13-0-00-12.45.png,2
plastik202.jpg,2
paper-23-0-00-02.38.png,1
can-16-0-00-02.71.png,0
frame0-00-02.57.jpg,0
plastic-7-0-00-13.96.png,1
can-18-0-00-04.04.png,0
frame_000268.PNG,0
can-23-0-00-11.30.png,0
plastic-13-0-00-10.05.png,2
plastic-22-0-00-16.06.png,2
plastic-7-0-00-07.81.png,1
can-16-0-00-00.54.png,0
plastic-12-0-00-12.18.png,2
can_22 42 53147.PNG,0
can-18-0-00-11.53.png,0
can_22 44 28307.PNG,0
frame0-00-09.09.jpg,0
Paper40.jpg,1
plastic-9-0-00-33.21.png,2
plastic-14-0-00-04.44.png,2
paper-12-0-00-15.21.png,1
plastic-24-0-00-06.18.png,2
paper-12-0-00-12.06.png,1
plastic-14-0-00-12.07.png,2
paper221 (1).jpg,1
paper-33-0-00-03.55.png,1
can-14-0-00-08.72.png,0
plastic-12-0-00-04.47.png,2
plastic-8-0-00-07.02.png,2
can375.jpg,0
can-18-0-00-14.66.png,0
plastic-12-0-00-04.95.png,2
plastic-12-0-00-04.53.png,2
plastic-13-0-00-07.52.png,2
plastik356.jpg,2
paper-15-0-00-13.97.png,1
paper-12-0-00-10.72.png,1
can-23-0-00-22.29.png,0
frame_000293.PNG,0
can-18-0-00-04.42.png,0
paper-15-0-00-00.90.png,1
paper-29-0-00-00.22 (230).png,1
can-19-0-00-07.13.png,0
plastic-12-0-00-12.40.png,2
frame_000640.PNG,1
can-19-0-00-00.73.png,0
can-14-0-00-11.98.png,0
plastic-24-0-00-11.66.png,2
plastic-7-0-00-09.77.png,0
paper-12-0-00-03.42.png,1
paper-29-0-00-00.22 (244).png,1
plastic-7-0-00-02.80.png,1
plastic-22-0-00-13.84.png,2
can-19-0-00-14.98.png,0
plastic-7-0-00-03.35.png,0
Paper-7-0-00-16.60.png,1
plastic-6-0-00-07.24.png,2
plastic-12-0-00-05.72.png,2
paper-12-0-00-17.83.png,1
plastic-9-0-00-38.75.png,2
frame_000145.PNG,0
plastic-14-0-00-06.16.png,2
can-23-0-00-06.84.png,0
paper-19-0-00-04.04.png,1
plastic-16-0-00-17.16.png,2
frame0-00-06.71.jpg,1
plastic_22 37 0747.PNG,2
paper-27-0-00-02.28.png,1
can-24-0-00-04.42.png,0
can_22 42 5167.PNG,0
paper-29-0-00-00.43 (246).png,1
paper-15-0-00-07.80.png,1
plastic-16-0-00-21.67.png,2
paper_20 21 06237.PNG,1
paper-28-0-00-08.31.png,1
paper-27-0-00-01.77.png,1
plastic-15-0-00-04.34.png,2
paper-27-0-00-10.41.png,1
Paper556.jpg,1
can340.jpg,0
plastic-10-0-00-11.93.png,2
plastic-6-0-00-18.96.png,2
paper-13-0-00-06.54.png,1
plastic-29-0-00-00.33.png,2
plastic-12-0-00-06.71.png,2
paper_22 41 2164.PNG,1
Paper148.jpg,1
plastic-15-0-00-04.49.png,2
plastic-9-0-00-31.07.png,2
Can_000013.PNG,0
paper-14-0-00-01.78.png,1
frame_000652.PNG,0
plastic-6-0-00-10.71.png,2
plastic-9-0-00-06.88.png,2
plastic_20 32 03994.PNG,2
can-18-0-00-08.42.png,0
plastic-13-0-00-08.40.png,2
paper297 (1).jpg,1
plastic_20 31 51436.PNG,2
plastic_20 32 041006.PNG,2
paper-12-0-00-17.93.png,1
paper_22 41 2026.PNG,1
plastic-9-0-00-03.00.png,2
paper-14-0-00-07.40.png,1
plastic-8-0-00-02.91.png,2
can-19-0-00-23.99.png,0
plastic_20 31 412.PNG,2
Paper-7-0-00-12.19.png,1
paper-29-0-00-00.62 (381).png,1
can-23-0-00-00.97.png,0
Can_000082.PNG,0
can-18-0-00-12.38.png,0
plastic-7-0-00-05.71.png,1
frame_000456.PNG,0
can-24-0-00-07.64.png,0
plastic_20 25 14112.PNG,2
paper-29-0-00-10.01.png,1
plastic-12-0-00-09.61.png,2
plastic-7-0-00-12.78.png,0
can-19-0-00-00.34.png,0
can-19-0-00-13.77.png,0
can-17-0-00-12.51.png,0
plastic-14-0-00-03.61.png,2
can-24-0-00-03.85.png,0
paper_22 41 2020.PNG,1
plastic-14-0-00-07.01.png,2
Paper-7-0-00-13.61.png,1
plastic-16-0-00-18.88.png,2
plastic-13-0-00-02.33.png,2
can-19-0-00-19.11.png,0
paper-15-0-00-08.40.png,1
can-19-0-00-21.10.png,0
paper-27-0-00-07.31.png,1
plastic_20 32 081197.PNG,2
paper-28-0-00-05.40.png,1
plastic_20 31 56687.PNG,2
plastic-15-0-00-00.03.png,2
plastic-16-0-00-15.45.png,2
can-16-0-00-13.15.png,0
paper-29-0-00-00.43 (26).png,1
plastic-24-0-00-12.36.png,2
can-19-0-00-21.01.png,0
can-17-0-00-02.04.png,0
paper-13-0-00-18.81.png,1
plastic-9-0-00-34.41.png,2
plastic-11-0-00-06.89.png,2
paper-27-0-00-14.57.png,1
Paper158.jpg,1
can-19-0-00-21.62.png,0
paper-12-0-00-14.21.png,1
frame_000152.PNG,0
paper_20 21 06215.PNG,1
plastic-6-0-00-08.88.png,2
can-19-0-00-17.99.png,0
paper-12-0-00-13.50.png,1
can-19-0-00-02.25.png,0
Paper147.jpg,1
Paper62.jpg,1
Paper38.jpg,1
paper-12-0-00-07.77.png,1
paper-27-0-00-00.50.png,1
can-18-0-00-11.66.png,0
can-19-0-00-13.21.png,0
can-23-0-00-02.09.png,0
plastic-14-0-00-04.74.png,2
plastic-9-0-00-15.62.png,2
can-23-0-00-07.13.png,0
plastic_22 37 4857.PNG,2
paper-15-0-00-03.88.png,1
paper-27-0-00-12.28.png,1
paper-27-0-00-12.09.png,1
paper-28-0-00-10.41.png,1
plastic-7-0-00-09.59.png,1
can-19-0-00-07.92.png,0
paper-29-0-00-00.62 (265).png,1
can-18-0-00-06.91.png,0
plastic-7-0-00-18.54.png,1
plastic_20 25 1239.PNG,2
Can_000351.PNG,0
paper-29-0-00-08.60.png,1
plastic_20 31 51425.PNG,2
Paper453.jpg,1
plastik221.jpg,2
can-24-0-00-09.92.png,0
can-19-0-00-12.08.png,0
paper_22 41 23142.PNG,1
paper-15-0-00-02.63.png,1
can_22 44 2134.PNG,0
can-19-0-00-19.92.png,0
paper-13-0-00-22.95.png,1
can_22 44 28288.PNG,0
plastic-6-0-00-14.95.png,2
plastik392.jpg,2
plastic-7-0-00-04.15.png,0
paper-12-0-00-03.55.png,1
frame_000331.PNG,0
paper-15-0-00-11.90.png,1
paper-29-0-00-03.48.png,1
can-19-0-00-17.62.png,0
frame0-00-03.07.jpg,0
can-19-0-00-10.95.png,0
can-18-0-00-10.06.png,0
can-14-0-00-07.12.png,0
plastik302.jpg,2
plastic-7-0-00-06.02.png,0
can-23-0-00-18.81.png,0
plastic-29-0-00-02.49.png,2
frame0-00-04.30.jpg,0
plastic-29-0-00-05.86.png,2
can-14-0-00-11.25.png,0
paper-29-0-00-00.22 (221).png,1
can-24-0-00-06.99.png,0
can-19-0-00-10.24.png,0
can-16-0-00-02.54.png,0
paper-28-0-00-03.43.png,1
can-19-0-00-01.89.png,0
Can_000255.PNG,0
frame_000546.PNG,0
can-19-0-00-21.40.png,0
can-23-0-00-12.45.png,0
can-17-0-00-07.16.png,0
Paper442.jpg,1
plastic-14-0-00-16.23.png,2
Paper471.jpg,1
plastic_20 32 03949.PNG,2
plastic-9-0-00-22.96.png,2
can-15-0-00-07.89.png,0
Paper584.jpg,1
paper-29-0-00-00.22 (224).png,1
frame0-00-02.03.jpg,1
paper-13-0-00-27.55.png,1
paper-29-0-00-00.62 (163).png,1
can-22-0-00-03.28.png,0
image2020-02-18 01_20_42.392555.jpg,0
plastic-6-0-00-03.44.png,2
paper-29-0-00-05.43.png,1
Paper136.jpg,1
paper1 (1).jpg,1
plastic-7-0-00-01.71.png,0
paper-29-0-00-00.22 (91).png,1
frame0-00-09.93.jpg,0
plastic-9-0-00-07.74.png,2
frame0-00-05.06.jpg,0
can-19-0-00-12.96.png,0
plastic-14-0-00-11.99.png,2
can-19-0-00-16.10.png,0
plastic_20 25 14106.PNG,2
can-19-0-00-05.100.png,0
plastic-14-0-00-13.41.png,2
can292.jpg,0
can-19-0-00-21.83.png,0
plastic-29-0-00-04.80.png,2
paper-29-0-00-00.22 (172).png,1
frame0-00-09.89.jpg,0
can14.jpg,0
plastic-7-0-00-03.77.png,1
can252.jpg,0
plastic-22-0-00-10.92.png,2
can-24-0-00-04.37.png,0
plastic-7-0-00-06.87.png,2
plastic-13-0-00-00.05.png,2
paper-29-0-00-00.22 (528).png,1
plastic-7-0-00-15.28.png,1
paper-12-0-00-10.96.png,1
can325.jpg,0
plastic-29-0-00-00.58.png,2
plastic-8-0-00-01.91.png,2
plastic-8-0-00-08.72.png,2
can-15-0-00-03.66.png,0
plastic-8-0-00-08.82.png,2
plastic-12-0-00-14.35.png,2
paper-28-0-00-08.53.png,1
paper-15-0-00-15.43.png,1
paper-19-0-00-04.82.png,1
plastic-9-0-00-31.27.png,2
can-17-0-00-00.17.png,0
can-19-0-00-00.78.png,0
paper-29-0-00-11.60.png,1
can-24-0-00-08.08.png,0
plastic-8-0-00-09.16.png,2
plastic-16-0-00-01.80.png,2
paper-23-0-00-05.81.png,1
plastic-12-0-00-08.50.png,2
paper-23-0-00-02.08.png,1
can-19-0-00-06.12.png,0
plastik449.jpg,2
Can_000414.PNG,0
plastic-7-0-00-11.47.png,0
can-18-0-00-08.24.png,0
plastik295.jpg,2
plastic-14-0-00-04.46.png,2
can221.jpg,0
paper-18-0-00-01.24.png,1
can-24-0-00-05.55.png,0
paper_22 40 17154.PNG,1
can-22-0-00-01.85.png,0
paper_08 11 57250.PNG,1
plastic_20 31 47244.PNG,2
can-17-0-00-04.42.png,0
plastic-7-0-00-20.57.png,1
paper-27-0-00-07.10.png,1
can-17-0-00-08.96.png,0
paper-27-0-00-00.02.png,1
plastic-13-0-00-16.11.png,2
can-19-0-00-03.48.png,0
plastic-22-0-00-04.10.png,2
plastik359.jpg,2
plastic-13-0-00-01.03.png,2
can-15-0-00-06.10.png,0
plastic-10-0-00-11.73.png,2
can_22 42 53141.PNG,0
paper362 (1).jpg,1
paper-27-0-00-17.34.png,1
Can_000100.PNG,0
can401.jpg,0
paper-15-0-00-14.43.png,1
plastic_20 31 48307.PNG,2
can-17-0-00-10.50.png,0
plastic-10-0-00-09.47.png,2
plastic-15-0-00-07.61.png,2
plastic-15-0-00-04.59.png,2
paper-13-0-00-14.74.png,1
plastik139.jpg,2
plastic-7-0-00-18.16.png,1
can-19-0-00-11.96.png,0
Paper216.jpg,1
paper-18-0-00-07.29.png,1
plastic-16-0-00-02.70.png,2
can-22-0-00-03.56.png,0
paper-23-0-00-10.41.png,1
plastic-29-0-00-00.38.png,2
Paper-7-0-00-03.19.png,1
can_22 42 53117.PNG,0
plastic-11-0-00-01.84.png,2
can-24-0-00-04.59.png,0
paper_08 11 53102.PNG,1
paper-27-0-00-05.70.png,1
Paper403.jpg,1
can-16-0-00-00.60.png,0
paper-14-0-00-02.38.png,1
frame_000271.PNG,0
plastic-22-0-00-01.38.png,2
Plastic466.jpg,2
can-23-0-00-06.93.png,0
frame_000780.PNG,1
plastic-7-0-00-00.23.png,0
paper-27-0-00-13.14.png,1
Can0-00-07.23.PNG,0
can-24-0-00-01.64.png,0
can-19-0-00-07.06.png,0
can_22 42 54174.PNG,0
Can_000263.PNG,0
paper-33-0-00-06.22.png,1
plastic-16-0-00-12.94.png,2
can-19-0-00-06.05.png,0
plastic-7-0-00-02.01.png,0
frame_000803.PNG,1
frame0-00-05.77.jpg,1
paper-29-0-00-07.73.png,1
paper375 (1).jpg,1
plastic-24-0-00-02.35.png,2
can-23-0-00-20.48.png,0
paper-29-0-00-00.22 (396).png,1
plastic-7-0-00-10.07.png,0
paper-15-0-00-08.90.png,1
plastic_20 31 4374.PNG,2
can-14-0-00-08.78.png,0
can-19-0-00-01.27.png,0
plastic-7-0-00-01.87.png,0
can-24-0-00-08.06.png,0
frame0-00-01.10.jpg,0
plastic-7-0-00-06.34.png,1
plastic-12-0-00-04.77.png,2
can-15-0-00-00.43.png,0
can-24-0-00-07.36.png,0
paper-15-0-00-01.88.png,1
image2020-02-18 01_32_04.943793.jpg,0
plastic_09 02 32111.PNG,2
can_22 44 25167.PNG,0
paper_20 21 05178.PNG,1
paper-27-0-00-09.84.png,1
can163.jpg,0
paper92 (1).jpg,1
can-14-0-00-10.61.png,0
paper-15-0-00-07.95.png,1
can-16-0-00-01.61.png,0
plastic-16-0-00-24.52.png,2
plastic-13-0-00-05.32.png,2
plastic-13-0-00-16.36.png,2
can-14-0-00-07.79.png,0
plastic-15-0-00-08.51.png,2
paper80 (1).jpg,1
can-16-0-00-12.95.png,0
plastic_20 32 061090.PNG,2
can-19-0-00-17.23.png,0
paper-29-0-00-00.22 (679).png,1
plastic-13-0-00-04.55.png,2
plastic-13-0-00-15.82.png,2
paper-14-0-00-10.82.png,1
can-24-0-00-02.87.png,0
paper-19-0-00-02.69.png,1
paper-19-0-00-07.07.png,1
plastic-16-0-00-07.16.png,2
paper-29-0-00-00.22 (509).png,1
plastic-14-0-00-07.55.png,2
paper_20 20 23168.PNG,1
plastic-12-0-00-07.63.png,2
can-24-0-00-01.14.png,0
paper-29-0-00-00.22 (16).png,1
frame_000077.PNG,0
can-16-0-00-04.02.png,0
frame_000191.PNG,0
paper-29-0-00-00.42.png,1
paper332 (1).jpg,1
